employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
454,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",dfa15edd5960,Review termination processing and correct any invalid leave transactions.
488,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -16.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",cdb7fec44447,Review termination processing and correct any invalid leave transactions.
702,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",7fccf98deba7,Review termination processing and correct any invalid leave transactions.
741,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",28f52987756c,Review termination processing and correct any invalid leave transactions.
780,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",a9d72276bd3d,Review termination processing and correct any invalid leave transactions.
842,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",2bf61db8c1f5,Review termination processing and correct any invalid leave transactions.
848,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -16.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",3b63d31ad03a,Review termination processing and correct any invalid leave transactions.
881,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",61df86bb8a12,Review termination processing and correct any invalid leave transactions.
1042,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -70.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",53f304dbcd59,Review termination processing and correct any invalid leave transactions.
1082,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",d45397148843,Review termination processing and correct any invalid leave transactions.
1101,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -46.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",fe5cef034e88,Review termination processing and correct any invalid leave transactions.
1106,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",31836fce757a,Review termination processing and correct any invalid leave transactions.
1165,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -34.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",01192dcad628,Review termination processing and correct any invalid leave transactions.
1167,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -94.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",eef0456d94de,Review termination processing and correct any invalid leave transactions.
1295,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",0e27696cc0d6,Review termination processing and correct any invalid leave transactions.
1299,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",a7e841a1b318,Review termination processing and correct any invalid leave transactions.
1360,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",3486b24e2177,Review termination processing and correct any invalid leave transactions.
1489,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -58.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",0b7e41421d5f,Review termination processing and correct any invalid leave transactions.
1562,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",d9e3047cc83a,Review termination processing and correct any invalid leave transactions.
1639,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -46.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",cf04ef6ea468,Review termination processing and correct any invalid leave transactions.
1667,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -34.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",0d536777fe25,Review termination processing and correct any invalid leave transactions.
1691,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",b991898a7f51,Review termination processing and correct any invalid leave transactions.
1807,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",b173c0d2208d,Review termination processing and correct any invalid leave transactions.
1821,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",1f3f35186464,Review termination processing and correct any invalid leave transactions.
2032,LSL,2026-01-07,LEAVE-007,HIGH,Leave transactions were recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""employees.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0}, ""explanation"": ""Leave transaction occurred after termination date.""}",994d2123110a,Review termination processing and correct any invalid leave transactions.
33,LSL,2026-01-07,LEAVE-019,MEDIUM,Leave ledger events were identified with event types not recognised by the CRC rule framework.,,"{""sources"": [""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -28.0}, ""thresholds"": {""allowed_event_types"": [""ACCRUAL"", ""ADJUSTMENT"", ""TAKEN""]}, ""explanation"": ""Leave ledger event type is not recognised.""}",5301d52dc3af,Review the payroll export configuration and ensure event types are correctly mapped.
163,LSL,2026-01-07,LEAVE-019,MEDIUM,Leave ledger events were identified with event types not recognised by the CRC rule framework.,,"{""sources"": [""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -12.0}, ""thresholds"": {""allowed_event_types"": [""ACCRUAL"", ""ADJUSTMENT"", ""TAKEN""]}, ""explanation"": ""Leave ledger event type is not recognised.""}",dd871968d5c9,Review the payroll export configuration and ensure event types are correctly mapped.
165,LSL,2026-01-07,LEAVE-019,MEDIUM,Leave ledger events were identified with event types not recognised by the CRC rule framework.,,"{""sources"": [""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -208.0}, ""thresholds"": {""allowed_event_types"": [""ACCRUAL"", ""ADJUSTMENT"", ""TAKEN""]}, ""explanation"": ""Leave ledger event type is not recognised.""}",2c09b7d9201e,Review the payroll export configuration and ensure event types are correctly mapped.
291,LSL,2026-01-07,LEAVE-019,MEDIUM,Leave ledger events were identified with event types not recognised by the CRC rule framework.,,"{""sources"": [""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -52.0}, ""thresholds"": {""allowed_event_types"": [""ACCRUAL"", ""ADJUSTMENT"", ""TAKEN""]}, ""explanation"": ""Leave ledger event type is not recognised.""}",63ce3e09761b,Review the payroll export configuration and ensure event types are correctly mapped.
328,LSL,2026-01-07,LEAVE-019,MEDIUM,Leave ledger events were identified with event types not recognised by the CRC rule framework.,,"{""sources"": [""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -22.0}, ""thresholds"": {""allowed_event_types"": [""ACCRUAL"", ""ADJUSTMENT"", ""TAKEN""]}, ""explanation"": ""Leave ledger event type is not recognised.""}",8f67ccebfb61,Review the payroll export configuration and ensure event types are correctly mapped.
