employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1562,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1562, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=1562, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",f4c6d66faff6,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
163,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 163, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=163, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",39f671705337,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1639,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1639, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 46.00 units, difference -46.00 (absolute 46.00).",units,"employee_id=1639, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=46.00, diff=-46.00, abs_diff=46.00, tolerance_units=2.00",5092ab441714,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
165,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 165, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 208.00 units, difference -208.00 (absolute 208.00).",units,"employee_id=165, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=208.00, diff=-208.00, abs_diff=208.00, tolerance_units=2.00",d4e3ce93b031,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1667,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1667, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 34.00 units, difference -34.00 (absolute 34.00).",units,"employee_id=1667, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=34.00, diff=-34.00, abs_diff=34.00, tolerance_units=2.00",3b689a4e6d1b,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1691,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1691, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 22.00 units, difference -22.00 (absolute 22.00).",units,"employee_id=1691, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=22.00, diff=-22.00, abs_diff=22.00, tolerance_units=2.00",0a94abb25005,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1807,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1807, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=1807, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",ae5e4434d7b0,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
1821,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 1821, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 22.00 units, difference -22.00 (absolute 22.00).",units,"employee_id=1821, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=22.00, diff=-22.00, abs_diff=22.00, tolerance_units=2.00",02bec3cab0b8,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
2032,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 2032, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=2032, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",7f06fbce3b0e,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
291,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 291, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 52.00 units, difference -52.00 (absolute 52.00).",units,"employee_id=291, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=52.00, diff=-52.00, abs_diff=52.00, tolerance_units=2.00",c393a4acd7a6,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
328,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 328, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 22.00 units, difference -22.00 (absolute 22.00).",units,"employee_id=328, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=22.00, diff=-22.00, abs_diff=22.00, tolerance_units=2.00",1da5654a4a2c,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
33,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 33, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=33, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",841743743b85,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
454,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 454, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=454, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",6eaa2fd43694,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
488,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 488, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 16.00 units, difference -16.00 (absolute 16.00).",units,"employee_id=488, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=16.00, diff=-16.00, abs_diff=16.00, tolerance_units=2.00",b983f16e71aa,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
702,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 702, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=702, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",9402dd81539c,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
741,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 741, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 12.00 units, difference -12.00 (absolute 12.00).",units,"employee_id=741, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=12.00, diff=-12.00, abs_diff=12.00, tolerance_units=2.00",fd6d54ef0029,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
780,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 780, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 28.00 units, difference -28.00 (absolute 28.00).",units,"employee_id=780, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=28.00, diff=-28.00, abs_diff=28.00, tolerance_units=2.00",6c3f760e2e62,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
842,LSL,2024-12-31,RKEG-LEAVE-002,HIGH,"Leave snapshot balances do not reconcile to transactional leave ledger movements within the configured tolerance for one or more employees. Employee 842, leave type LSL, as at 2024-12-31: snapshot balance 0.00 units, reconstructed from ledger 22.00 units, difference -22.00 (absolute 22.00).",units,"employee_id=842, leave_type=LSL, as_of_date=2024-12-31, snapshot_balance=0.00, reconstructed_balance=22.00, diff=-22.00, abs_diff=22.00, tolerance_units=2.00",88aecbabe5ca,"Reconcile leave snapshots to the transactional leave ledger, investigate discrepancies above the tolerance threshold and address configuration or processing gaps that prevent balances from being reconstructed from system movements."
