employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1175,,2026-03-01,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1175"", ""termination_date"": ""2026-02-24"", ""last_payroll_activity_date"": ""2026-03-01""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",4b6c4f237a40,Review termination timing and payroll activity.
1203,,2026-03-02,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1203"", ""termination_date"": ""2026-02-27"", ""last_payroll_activity_date"": ""2026-03-02""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",dd0080e6a65c,Review termination timing and payroll activity.
1210,,2026-03-03,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1210"", ""termination_date"": ""2026-02-28"", ""last_payroll_activity_date"": ""2026-03-03""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",bcfdd489086a,Review termination timing and payroll activity.
1248,,2026-03-05,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1248"", ""termination_date"": ""2026-03-02"", ""last_payroll_activity_date"": ""2026-03-05""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",3a997dc49129,Review termination timing and payroll activity.
1295,,2026-03-09,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""termination_date"": ""2026-03-06"", ""last_payroll_activity_date"": ""2026-03-09""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",44783ac715cd,Review termination timing and payroll activity.
1299,,2026-03-10,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""termination_date"": ""2026-03-07"", ""last_payroll_activity_date"": ""2026-03-10""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",0f056b290e64,Review termination timing and payroll activity.
1310,,2026-03-12,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1310"", ""termination_date"": ""2026-03-09"", ""last_payroll_activity_date"": ""2026-03-12""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",763652857ca4,Review termination timing and payroll activity.
1318,,2026-03-15,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1318"", ""termination_date"": ""2026-03-10"", ""last_payroll_activity_date"": ""2026-03-15""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",318152777242,Review termination timing and payroll activity.
1331,,2026-03-15,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1331"", ""termination_date"": ""2026-03-12"", ""last_payroll_activity_date"": ""2026-03-15""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",8b592a68371e,Review termination timing and payroll activity.
1360,,2026-03-19,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""termination_date"": ""2026-03-14"", ""last_payroll_activity_date"": ""2026-03-19""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",03f9be498d85,Review termination timing and payroll activity.
1379,,2026-03-19,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1379"", ""termination_date"": ""2026-03-16"", ""last_payroll_activity_date"": ""2026-03-19""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",d0cda45d0914,Review termination timing and payroll activity.
1420,,2026-03-25,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1420"", ""termination_date"": ""2026-03-20"", ""last_payroll_activity_date"": ""2026-03-25""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",80983f3daea0,Review termination timing and payroll activity.
1427,,2026-03-25,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1427"", ""termination_date"": ""2026-03-22"", ""last_payroll_activity_date"": ""2026-03-25""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",e5d25c0ff534,Review termination timing and payroll activity.
1433,,2026-03-26,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1433"", ""termination_date"": ""2026-03-23"", ""last_payroll_activity_date"": ""2026-03-26""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",ec2e5ef5f68b,Review termination timing and payroll activity.
1458,,2026-03-29,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1458"", ""termination_date"": ""2026-03-26"", ""last_payroll_activity_date"": ""2026-03-29""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",52385e8a0771,Review termination timing and payroll activity.
1464,,2026-03-31,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1464"", ""termination_date"": ""2026-03-28"", ""last_payroll_activity_date"": ""2026-03-31""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",64d2009c8c3e,Review termination timing and payroll activity.
1486,,2026-04-02,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1486"", ""termination_date"": ""2026-03-30"", ""last_payroll_activity_date"": ""2026-04-02""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",0fac1ab3b7a5,Review termination timing and payroll activity.
1489,,2026-04-06,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""termination_date"": ""2026-04-01"", ""last_payroll_activity_date"": ""2026-04-06""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",1cf702aa28db,Review termination timing and payroll activity.
1494,,2026-02-04,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1494"", ""termination_date"": ""2026-02-01"", ""last_payroll_activity_date"": ""2026-02-04""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",1f165cc3aaec,Review termination timing and payroll activity.
1504,,2026-02-05,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1504"", ""termination_date"": ""2026-02-02"", ""last_payroll_activity_date"": ""2026-02-05""}, ""values"": {""days_after_termination"": 3}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",dfa816315234,Review termination timing and payroll activity.
1562,,2026-02-11,TERM-017,MEDIUM,Payroll activity indicates the employee may have worked after the recorded termination date.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""termination_date"": ""2026-02-06"", ""last_payroll_activity_date"": ""2026-02-11""}, ""values"": {""days_after_termination"": 5}, ""explanation"": ""Payroll activity indicates the employee may have remained in payroll after the recorded termination date.""}",84e82c3d286b,Review termination timing and payroll activity.
